id,query0,query1,label
138124,花呗额度可以临时提升吗,我的花呗怎么可以提升额度,0
172805,我有蚂蚁借呗,是什么风险关闭了我的蚂蚁借呗,0
115931,支付宝授权了手机通讯录为什么花呗还是显示没有,可支付宝的花呗为什么没有显示这一项退款,0
201382,花呗已经还过，淘宝退款又还到花呗 钱怎么办,用花呗淘宝，退款怎么办,0
126397,我的花呗是以前的号,一笔是花呗支出的,0
150920,借呗提前还款利息怎么计算,借呗怎么提额度,0
105049,借呗还款不见了,没有按时还款借呗,0
143709,用花呗买的物品怎么查询分期,花呗买的东西怎么看物流,0
123282,我花呗额度够，但是不能分期,花呗 现在不能分期,1
196592,能直接用花呗扫码付款吗,花呗能像余额宝一样扫码支付吗,0
169239,花呗打开为什么总是提示系统繁忙,点花呗显示系统繁忙，怎么回事,0
143922,花呗能付游戏,花呗买不聊游戏电卷吗,0
154245,蚂蚁借呗可以借多少钱了,信用多少分才可以从借呗借钱,0
121224,为什么现在别人用花呗扫我扫不了,收钱码怎么扫不了花呗,0
139990,我已经开通可以用花呗和信用卡付钱 收钱码是可以用花呗和信用卡支付是吗,支付宝花呗信用卡收钱开通后怎么才能用,0
103752,花呗手机号xiugai怎么操作,怎么操作花呗业务,0
130734,我的花呗什么时候可以到八百,我的蚂蚁花呗什么时候才可以用,0
199066,客户为什么在花呗付款只能***元,什么情况下可以花呗付款,0
158066,我怎么支付不了有限额,还有我的花呗额度怎么这么低,0
178459,怎么开通临时花呗,哪有花呗的临时额度,0
189690,怎么能让我相信你不是网络骗人的蚂蚁借呗,为什么我的芝麻信用比别人高很多，而你们却不给我用借呗,0
120210,实体店支持花呗吗,话费怎么不支持花呗,0
157660,如何使花呗积分兑换提现额度,蚂蚁花呗积分兑换额度怎么提现,0
140988,蚂蚁花呗不自动还款吗,花呗最低还款了！银行还会自动扣款吗,0
152169,花呗信用度怎么查,蚂蚁花呗帐单怎么查询,0
104402,我的借呗如何申请提升额度,怎样申请借呗信用额度,0
137605,蚂蚁借呗的额度怎么突然就没有啦,借呗提前还清为什么没有额度了,0
150140,我今天刚还的花呗，为什么还要我还,为什么我还花呗***，显示出来***几块,0
137653,花呗分期够物,花呗分期页面展示,0
161240,花呗新手礼包在哪领,如何领借呗礼包,0
156876,花呗分期暂不可用，为什么,为什么买手机没办法使用花呗分期,0
160455,我支付宝有余额支付，为什么会要作花呗支付,为什么花呗支付收不了款,0
130319,花呗升级多久能用,花呗里的钱几号能用,0
137102,花呗付款，怎么还花呗,花呗我怎么还,1
109687,花呗，现在还能分期还吗,支付宝花呗分期后有钱了能一次性还了吗,0
180098,蚂蚁借呗申请失败后要多久才可以申请,借呗没通过，多久才可以再申请,0
198437,我们尝试很多个账户都无法使用花呗付款,一个客户，想通过花呗，在我的门店付款，我扫我的二维码，可以吗,0
126423,蚂蚁借呗借了一天就还,蚂蚁借呗不让借钱了,0
160807,蚂蚁借呗还款账单金额可以改吗,蚂蚁借呗还款期改为长期,0
171750,蚂蚁借呗申诉,借呗账单不对 怎么申诉,0
151901,一个身份证能开童几个蚂蚁借呗,同一身份证能开通两个账户的借呗,1
155328,花呗已经还款，为什么还要显示未出账,为什么我花呗无缘无故多出***多得还款账单出来,0
158718,我没有设置花呗为首先支付方式呀,我可以从新设置花呗支付,0
193477,退款后还花呗,退款前花呗满额,0
151372,蚂蚁借呗认证进度查看,借呗进度查询,0
135303,蚂蚁借呗额度不够怎么增加,我是问借呗的还款额度怎么提高,0
144168,花呗可以滴滴打车不,花呗负债还可以支付,0
104033,怎么还没有借呗,为什么昨天还能借呗 今天就没了,0
149499,怎么开通支付宝蚂蚁借呗,蚂蚁借呗逾期会怎么样,0
124736,蚂蚁借呗开通不了,我怎么开不了蚂蚁借呗,1
165031,能不能把这个号的花呗 换成别的号上,我的花呗想换个账号绑定,0
145089,***个月可以给花呗还款,花呗怎样还款,0
108982,花呗为什么会说余额不足,银行卡余额不足怎么直接扣花呗,0
133088,花呗可不可以先还一点钱然后再分期,花呗的钱我可以不还吗,0
168695,我为什么不能绑定花呗,客人使用花呗支付，为什么收不到钱,0
198465,收款码收蚂蚁花呗为什么有限额度,收款码花呗,0
127298,开通花呗专享红包可以用吗,花呗能和专享红包一起用吗,0
176689,为什么花呗账单详细消费记录查不到,怎么查花呗总账单,0
188537,我申请的二维码纸怎么不支持花呗付款,我公司的花呗收款码为什么朋友支付不了,0
182668,我现在蚂蚁借呗怎么用不了,蚂蚁借呗又没逾期怎么给我停了,1
108962,即是要全额给再在花呗分期，对吗,我在淘宝上分期，用的是花呗，为什么是付全款,0
161869,我淘宝使用花呗付款的，可是支付宝显示我没有开通花呗，这是什么问题,我没有开通花呗，为什么手机发短信说用花呗支付，而且账单中显示余额支付的,0
174493,借呗借的钱为什么是余额宝的,钱充到余额宝可以还借呗吗,0
134019,花呗每个月收钱吗,花呗收钱有限额么,0
191905,我的花呗还能不能再开通,预期半年还能开通花呗么,0
129753,花呗，啥时候还钱,花呗透支什么时候还款,0
181887,我用的蚂蚁花呗订的货已经取消订单了，我自己钱什么时候能返回来,订单取消后花呗什么时候退还,1
184603,为什么我的蚂蚁花呗不在了,我的花呗怎么老是不开通,0
189638,花呗分期想还全款,花呗分期还没还完，可以再分期吗,0
124176,借呗身份认证下一步无法点击,借呗没办法点下一步,0
161527,可以切换花呗帐号吗,花呗可以切换绑定的支付宝吗,0
166998,我借呗使用不了了,我这个怎么不能用借呗,0
173652,花呗逾期 之后 还进去了 怎么就不能用了,我花呗什么时候能用了,0
159401,我没有伸请花呗,我的花呗没有回复,0
120173,借呗最高是多少钱,还借呗时，一天最多能还多少,0
183732,开通花呗不用 会产生费用吗,开通花呗不使用需要收费吗,1
134554,给个人付款能用花呗分期吗,花呗如何设置分期付款方式,0
185720,为什么我看不到我的支我的花呗账单儿我,因为支付宝账单记录根本就没有花呗使用,0
154230,蚂蚁借呗还款的顺序怎么设置,借呗不还钱怎么办,0
110049,我的花呗能自动还款那吗,我现在 蚂蚁花呗 是自动还款吗,0
138303,花呗十二期免息,花呗的无息分期卷,0
155949,就是这个花呗的临时额度，怎么取消，我又不想用，然后的话，他突然一下，他就给我领取了一个一千的额度，也不想用怎么取消能帮取消吗,花呗临时额度会取消吗,0
106633,余额宝花呗代扣怎么设置,蚂蚁借呗支持余额宝代扣吗,0
173673,怎么关闭花呗,花呗能关闭不能,1
123677,开通网商银行蚂蚁借呗还款遇到限额,借呗还款金额有限制吗,0
185073,怎么我没花呗付款了,怎么把花呗添加到其他付款方式,0
143814,余额宝的密码可以跟花呗密码分开吗,余额宝可以和花呗一起用吗,0
181910,我花呗已经还了为什么显示还没有还,我用哈罗单车的押金退回花呗了，为什么还显示未还款,1
145737,蚂蚁花呗冻结账号,花呗冻结不了,0
137775,过年期间可以借呗借钱吗,还过当月的借呗狗还能借钱吗,0
199533,借呗按月可以提前还款吗,蚂蚁借呗 可以提前还单笔的钱吗,0
166943,怎么没退回花呗,为什么说是退回花呗了,0
128063,分期显示花呗余额不足***是咋回事,怎么老是我，我花呗有***，然后比如说买个手机***元，它老是显示余额不足***,0
150027,我的花呗还款扣款，但是没显示,我的老是提醒花呗，还钱,0
188957,我以前的花呗号码忘了,我想想问问，我以前的淘宝密码忘了，从新设置了，怎么花呗金额不一样了,0
150367,如何查蚂蚁借呗分期还款记录,我想看看我***月的借呗还款记录,0
110215,我的花呗还差多少钱,我还要还多少钱可以正常用花呗,0
187393,蚂蚁借呗这么关了,蚂蚁借呗不想分那么多期了,0
168132,我的花呗怎么在手机里面没显示,我的花呗里面怎么我没有消费那么多，怎么上面显示***,0
124990,如果蚂蚁借呗服务不是主动还款，是自动还款会不会影响信用,怎么借呗不自动还款,0
174360,我想看一下用花呗到底买了什么东西,我怎么知道我买的宝贝是用花呗支付的,0
111672,退款不是应该直接返还到我的银行卡吗？为什么显示的是花呗,花呗退款会直接还花呗吗,0
144249,花呗的钱没用关闭是不是就没事了,用过花呗付款后还了钱把花呗关闭以后还要还款吗,0
103719,我的花呗预期还款后无法使用怎么办,我不想用花呗怎么支付,0
153010,为什么有人用不了蚂蚁借呗,为什么别人开不了蚂蚁借呗,1
100216,新开通的支付宝，怎么没有花呗,我的支付里没有花呗呀,1
114721,这样使用花呗借款,我能使用花呗额度吗,0
133112,我的花呗都还了吗,我的花呗这期还完吗,1
140679,借呗提示花呗有预期怎么办,花呗还了怎么显示还在,0
126196,花呗额度已经用完，分期了，希望分期完了，可以提额,我下个月可以提前把花呗还了吗,0
186093,我的钱已经付出去了，为什么还要还花呗的,花呗退款，还要还花呗的钱,0
181235,我刚刚是不是开通花呗,给我查一下有没有开通花呗,1
149818,我向商家付款，选择的是我的信用卡，怎么最后付的的是花呗,我的花呗额度是***，当月用了***怎么还,0
137174,因为没有花呗呀，小安安,我的没有花呗阿,1
151812,花呗里面找不到提前还款,花呗提前还款还不了,1
193378,不使用花呗，关闭,我关闭花呗，我不需要使用花呗,1
132222,已经还款为什么不能使用花呗,还款逾期还款，花呗不能用了,0
139738,怎么关闭 蚂蚁借呗,蚂蚁借呗怎么关闭自动还款,0
128904,花呗还款必须要添加银行卡吗,怎么把花呗还款改成银行卡还款,0
142261,花呗未完成还款影响借呗吗,花呗未还款借呗能否开通,0
177281,花呗怎么分期付款,使用花呗分期付款后，可以提前还款么,0
143188,借呗借款，当前存在风险，终止操作什么意思,蚂蚁借呗存在风险怎么办,0
141222,借呗没有额度，可以重新申请吗,更新了可以用借呗吗,0
167053,我的借呗突然变成网商贷,借呗变成网商贷的原因,0
163056,我的借呗还有额度 为啥是用不了了,为什么借呗哪里显示无信用额度,0
162231,为什么我花呗分期付款显示额度不足,为什么花呗会提示额度不足,0
146688,帮我查询一下我的花呗，怎么使用不了,蚂蚁花呗不可以用了，为什么,1
123592,我的蚂蚁借呗怎么没有了，开始一直用的,我以前有借呗，怎么没有了现在。我有信用额度，为什么说没有信用额度,0
135910,为什么花呗不能代扣,为什么花呗多还款一元,0
130150,花呗负数最多能用多少,额度负数还能不能用花呗,0
115921,花呗分期还进去了可以马上借出来吗,我这个月的不可以进行花呗分期了吗,0
107062,用了蚂蚁借呗，现在要去银行办理房贷有影响吗,使用借呗会影响房贷审批吗,1
131175,花呗逾期***天未还款，有什么影响,花呗还款是***号,0
160660,在花呗里买了东西 订单在哪,我要看花呗账单明细在哪里,0
110282,用了花呗最低还款下个月还能分期吗,已经有分期付款的花呗 新的花呗账单还能分期吗,0
157166,我用的花呗***怎么退款的,花呗怎么退款之后不能用,0
146281,我的收钱码可以设置用花呗也可以收钱嘛,网吧可以用花呗收钱吗,0
140183,水电费用可以在花呗直接缴费吗,现在缴电费用花呗有没有优惠,0
104102,蚂蚁花呗什么卡支持还款,花呗支持aa付款吗,0
155251,借呗还款扣款失败，自己怎么还,我的借呗逾期了，但我近期还不了款怎么办,0
106264,手机号码更改蚂蚁借呗不存在了,支付宝借呗没有了是不是和换手机号码有关,1
