id,query0,query1,label
191457,货运车开通花呗商家,不是商家就开通不了花呗吗,0
153868,你就回答能不能注销支付宝来关闭花呗,能不能关闭花呗吧,0
156479,网商银行跟蚂蚁借呗的区别是什么,网商貸和蚂蚁借呗是一个吗,0
112858,支付宝红包可以用淘宝花呗吗,花呗不能在淘宝里用吗,0
167065,蚂蚁借呗几号之前要还款,蚂蚁借呗分期还款日是什么时候,0
134336,电费能用花呗代扣吗,现在花呗不好代扣电费了吗,1
146980,借呗这期我还了，怎么还给我发短信打电话,但是我点借呗进去看，要下个月才还去了,0
167958,花呗已经付款订单为什么显示没有成功,为什么花呗支付了，商家那边显示未付款,1
166274,花呗冲成功怎么取消,取消花呗支付,0
123738,蚂蚁借呗怎么没有按月还款,我的蚂蚁借呗怎么会不能用了,0
192910,怎么关闭花呗,怎么关花呗,1
135899,花呗手动还款,花呗还款在哪里,0
157570,我这个***天给多少,我想还掉这个,0
192048,为什么你的借呗半年多从来不提额度,借呗什么时候再提高额度,0
127646,为什么我花呗上的額度会减少,我的花呗额度只有一千 为什么我能超额度使用,0
160283,我刚才点错了借呗里的钱怎么恢复,借呗不小心点到授权管理 取消了 怎么恢复,0
187304,我的花呗没有临时额度为什么还是负,我的花呗***临时额度到期了吗,0
137742,朋友代付款不可以使用花呗么,朋友代付可以用花呗码的,1
141108,帮我查查我开通花呗了吗,我是不是不具备开通花呗的条件,0
114646,花呗信用额度蛮好额,我要修改花呗使用额度,0
154574,蚂蚁借呗怎样操作,我怎么操作，这个蚂蚁借呗,1
100519,我问花呗为什么没了,我想提高我的花呗额度,0
182696,为什么花呗退款了还款额没有变,显示退款成功了，为什么花呗的还款金额没变,0
150370,蚂蚁借呗，什么时候还款,蚂蚁借呗还款日不还,0
149527,淘宝账户冻结 花呗可以使用吗,我这淘宝不能用花呗了吗,0
123290,为什么花呗绑定银行卡安全初始化失败,我的花呗绑定不了银行卡,1
159947,商家的花呗费用多少,花呗扣商家费率,0
112469,我的天猫账户不能使用花呗,我的花呗为什么不能充值话费,0
173536,蚂蚁借呗迟还一个月会怎么样,蚂蚁借呗可以推迟一个月还款嘛,0
100973,使用花呗已付款，订单显示没有付款,花呗扣款了美团订单显示未付款,1
101011,我的花呗临时额度到期了吗,花呗临时额用度能不能分期,0
176755,我使用花呗也就三四个月时间,蚂蚁花呗的扣款时间,0
139779,借呗自动评估是多久,借呗多久会重新评估,0
147679,我的借呗怎么不会提升额度,借呗提高点额度,0
180986,余额里有钱 蚂蚁借呗能自动扣吗,借呗可以在余额里自动扣款吗,1
169018,能不能临时提高花呗额度,花呗额度不够用我可以临时额度么,0
102285,为什么我的借呗和网商贷都不在了,借呗成网商贷了,0
151981,我将这个月的花呗主动还了 还会自动扣吗,花呗会自动从余额扣吗,0
137570,我的花呗不是两期吗？怎么变三期了,蚂蚁花呗现在怎么不能分***期了,0
151048,花呗每天都有限额的吗,花呗付钱限额吗,1
176833,花呗逾期了还款完了还能使用吗,借呗逾期***天才还，花呗还能使用吗,1
108532,如果开通花呗后我想停止这个服务怎么弄,我想换个支付宝号开通花呗,0
194044,我的花呗额度怎么下降了,花呗额度太高，怎样可以降低,0
171046,我的没有花呗这么办,我没有花呗,0
146316,分期还能用花呗嘛,花呗账单最低还款之后，还能花呗分期吗,0
176867,借呗现在分期只可以三个月或者六个月了吗,蚂蚁借呗这个月还款有压力，可以分期吗,0
158009,这样主动申请蚂蚁借呗,我能主动升请借呗吗,1
117776,花呗到还款时间后还不了会怎样,我花呗还不了了,0
173323,花呗收款的额度是多少,花呗额度多少钱才能买手机,0
165676,我的花呗可以正常使用不,可以可以使用花呗,0
182371,花呗自动扣款是上午吗,花呗自动扣账吗,0
151328,为什么客户付款说我没开通蚂蚁花呗,没有开通花呗，怎么还会用花呗付款,0
103714,意思不能用花呗在商场买东西吗,买东西能花呗吗,0
114608,提前还款首先是还花呗分期的，还是没分期的,花呗提前还清还收分期费吗,0
115631,借呗为什么只能借***个月，以前还可以***个月,现在蚂蚁借呗只能借***个月,0
176716,借呗就开了，但是拿不了额度,借呗申请提高额度，但是审核进度不能查询,0
179462,花呗能缴纳电费吗,花呗能交电费么,1
116537,哪些商家能使用花呗,哪些时候可以用蚂蚁花呗,0
126450,花呗不是可以借钱吗,我要是开通花呗，我就是不用。能提升信用吗,0
190068,花呗可以用于美团外卖吗,花呗弄用美团外卖吗,1
198686,我用蚂蚁花呗买了件衣服，但之前蚂蚁花呗的账单还清了，衣服退款回花呗了，没收到,我用花呗买了一件衣服，又退回去了，并没有收到货，那花呗交易是否能解除,0
143533,我的花呗为什么充话费都充不了,我用花呗交了俩笔话费没到账了,0
180632,我已开通花呗收款，但无法使用,如何开通 花呗收款 我有门店,0
181745,花呗还清后，怎么没帮我开通，是什么原因，能帮我再开通吗,为什么我花呗还没发用,0
113889,我点我的花呗，告知我没资格是什么意思,为什么我的没有花呗的,0
199199,是花呗分期购物,花唄分期購物,1
143539,花呗***期账单的利息是多少,用花呗有利息是吗,0
144612,没有和支付宝签约的商家不能用花呗和信用卡收款吗,为什么我开通花呗信用卡收款不能用,0
163922,我的花呗刚刚交了一笔生活交费交错了，可以撤回吗,返回了花呗的钱可以关了花呗吗,0
155314,商家怎么开通不了花呗，收款,开通花呗收款显示不满足升级条件,0
104571,我的借呗有欠款吗,借呗能手动还款吗,0
149193,支付宝支付时用卡，不想用花呗,我不想用花呗付，我想用消费卡消费,0
133127,上面第一步是花呗***期免利息的，下面是这个月要还的，现在可以分开付款吗,我有一单是分期付款购的，为什么这单变成乙全款花呗付了,0
182140,线下商家怎么设置花呗收款,实体店商家怎么设置蚂蚁花呗收款,1
190565,借呗关闭欠的钱怎么还,这么操作才不会关闭借呗,0
164814,花呗什么时候可以用嘛,花呗 借呗什么时候可以开通,0
171473,把花呗帮我关闭吧,花呗可以关掉吗,1
193406,可以不用花呗分期付尾款吗,我定金用自己钱给尾款可以花呗吗,0
166371,求借呗礼包额度,借呗欠钱额度封了,0
115333,因为住院两个月，有一笔花呗逾期了。怎么能恢复信用,花呗逾期还清了，怎么恢复使用,0
167908,不使用花呗会不会扣银行卡里的钱,花呗还款会扣取银行卡里的吗,0
167377,怎么评估花呗,花呗是哪一天评估的,0
155265,花呗邦定银行卡后如何解邦,解绑花呗的银行卡,1
173393,花呗可以到微信上吗,花呗可以连接微信 用微信还吗,0
102435,我花呗***多，怎么还的时候要换***,里面用花呗买东西，然后付费是花呗，里面的，还钱的时候，怎么换,0
133073,网商贷是什么算,网商贷和支付宝有什么区别,0
184133,蚂蚁借呗，提前还款利息会不会少,在蚂蚁借呗 借钱没一个月就还款 利息怎么算,0
160728,我花呗绑定不了银行卡,为什么我花呗绑定不了银行卡,1
184145,有额度怎么用不了花呗,花呗有额度但没法手机,1
189362,借呗显示成功，但是没有到银行卡,借呗的钱没什么还没到银行卡里,1
191341,花呗是怎么回事，付款的时候利用花呗可以省钱吗,用花呗，可以还信用卡吗,0
128939,我这个号有花呗 但是我银行卡预留的不是这个号,花呗预留手机号为什么不是本来后来改的,0
188187,如何用花呗退款余额还款,花呗付款错误，如何退款,0
136266,花呗的手续费可以退吗,我花呗分期买的东西现在申请退款，要手续费吗,0
109915,商铺收款花呗每笔有限额吗,花呗收款与银行的一码通有关吗,0
129262,花呗你的已使用是什么意思,花呗 罚息是什么,0
159163,怎么帮别人还借呗,怎么帮朋友还借呗的钱,1
107823,网商贷？不是花呗,网商贷和借呗是不是一个,0
197207,蚂蚁借呗能能借多少钱,我向花呗借了多少,0
144584,滴滴快车可以用蚂蚁花呗吗,滴滴打车 能用蚂蚁花呗付款吗,1
118171,花呗能开通为什么借呗不能开通,为什么我开通不了花贝借呗,0
128933,花呗对社会起什么作用,使用花呗的好处什么,0
143171,之前淘宝用花呗买了东西 然后看见绑定的号码还是以前的 然后换了现在的新号码 却显示没开通花呗 我该怎么还款,我用花呗买东西了，可是我这里花呗显示没有开通呀，以后怎么还款,0
120468,按揭用的花呗，不能提前还么,为啥现在花呗不能提前还了,1
179510,花呗还款这么朋友代付,花呗怎么找人代付,0
142450,蚂蚁借呗额度能降吗,蚂蚁借呗如何降低额度,1
103919,花呗预期***天有影响吗,我的借呗逾期了一天有影响吗,0
137941,花呗每次能刷多少钱,花呗负数是多少,0
187117,芝麻信用还在提高分值,怎么我的芝麻信用分一直提不上来,0
139875,花呗如何分享给好友,如何分享借呗给朋友,0
110318,蚂蚁借呗怎么变成最高***期了,我以前借呗金额是***、现在怎么变成***了,0
146024,退回花呗我还会不会有影响,花呗可用额度为负会不会有影响,0
150454,退的钱已经退到花呗里去了,退款到花呗里钱怎么不打到卡里,0
185171,花呗分***期还款怎么算,花呗借钱一个月还利息是怎么算的,0
197577,可是淘宝买东西时使用了花呗付款,买东西了用的支付宝付款，花呗支付，没有获得奖励,0
201484,如何查看花呗分期后所有未出的应还款账单,我***月花呗还款是还的***月份的花呗用的所有账单吗,0
150450,哪些商铺可以使用花呗,在哪些场所可以使用花呗,1
119705,开通花呗怎么取消刷脸,怎么取消蚂蚁花呗授权,0
108518,赶火车网支持花呗吗,花呗可以买新车吗,0
105900,我这几个月的花呗还款我没有全部还清都是先还了最低款 就是想知道利息会不会叠加而已,最低还款额剩下的部分金额按每日***%计息 那是复利还是单利,0
127402,就是我的钱在花呗里面是吗,还花呗是要扣钱吗,0
122188,网商银行不也是支付宝的么,关不了网商贷,0
195643,我的借呗，以前能分***个月还，现在为什么成六个月了,蚂蚁借呗***月份借一万分***期还，每个月还***，为什么***月份借一万分***期还变成了***,0
126773,我还差哪个条件才能开通蚂蚁借呗,***能开蚂蚁借呗吗,0
159783,我想知道我这个月最低还款额是多少,花呗还了最低还款余额还是负的,0
130831,我花呗冻结了，啥时候可以解除,问花呗为什么给我冻结了,0
140650,为什么我的支付宝账号没法开通花呗收钱,我开通了花呗，为什么不能用,0
137801,怎么关闭借呗,怎么隐藏借呗额度,0
110548,花呗收款开通失败怎么弄,蚂蚁花呗收款方如何开通,0
115499,花呗是不是可以随时还,花呗可不可以随时还款,1
195290,升级网商贷借呗欠款问题,升级为网商贷蚂蚁借呗会取消吗,0
167235,我已经处理了负面，为什么不能用花呗,花呗负面处理好了,0
101061,花呗点击分期还款了可以改吗,花呗还款点了三期能改吗,1
131762,借呗最少多少,蚂蚁借呗最高的度是多少,0
126539,我需要开个结清证明,结清证明没有用,0
105017,花呗不可以用,我从没用过花呗，也用不来花呗,0
178758,花呗晚还了聊天，主动还款有影响吗,花呗还款最低，对我的信誉有影响么,0
139405,花呗临时额度可以跟普通额度一起分期付款么,花呗临时额度是否能分期还款,1
174491,借呗的手机号不用了接受不到短信怎么办,我现在换手机号码了之前电话号码不用了，现在想申请蚂蚁借呗，怎么换电话号码,0
